id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
2179,validation,can you please tell me the current weather condition,kannst du mir die aktuellen wetter verhältnisse sagen,क्या आप कृपया मुझे वर्तमान मौसम की स्थिति बता सकते हैं,me puedes decir las condiciones del tiempo ahora,peux tu me dire s'il te plait les conditions météos actuelles,puoi dirmi com'è il tempo adesso,هل يمكنك أن تخبرني حالة الطقس الآن من فضلك,kun je me de huidige weersomstandigheden vertellen,現在の天候状態について私に教えてください,podes por favor dizer-me o estado atual do tempo
2187,validation,can you please turn off the light of my bed room,bitte schalte aus das licht von meinem schlafzimmer,क्या आप कृपया मेरे शयनकक्ष की बत्ती बंद करो,puedes por favor apagar la luz de mi dormitorio,pouvez-vous s'il vous plaît éteindre la lumière de ma chambre,puoi spegnere la luce della mia camera da letto,ممكن تطفي لمبة غرفة النوم حقي لو سمحت,kun je alsjeblieft de lamp in mijn slaapkamer uit doen,私の寝室のライトを消して,desligar a luz do meu quarto
2196,validation,hey share me some joke to make me happy,hey erzähle mir einen witz und mach mich glücklich,अरे मुझे खुश करने के लिए कुछ चुटकुला सुनाओ,oye compárteme algún chiste para hacerme feliz,hé partagez-moi une blague pour me faire plaisir,ehi dimmi delle barzellette per farmi felice,نكتة,hey deel een mop met me om me blij te maken,私を幸せにする冗談を共有して,olá partilha uma piada para me fazeres feliz
2200,validation,how many weeks are left for christmas,wie viele wochen sind es noch bis weihnachten,होली के लिए कितने सप्ताह शेष हैं,cuántas semanas faltan para navidad,combien de semaines reste-t-il pour noël,quanti giorni mancano a natale,كم اسابيع متبقية عيد الفطر,hoeveel weken nog voordat het kerstmis is,クリスマスまであと何日ですか,quantas semanas faltam para o natal
2211,validation,do you have any news from news provides,hast du irgendwelche nachrichten von der taz,क्या आपके पास समाचार प्रदान करने वाली कोई खबर है,tienes alguna noticia de los proveedores de noticias,avez-vous des nouvelles l'actualité fournit,hai delle nuove notizie da nuove fonti,هل لديك أي من أخبار الجزيرة,heb je meer nieuws van nieuws providers,ニュースプロバイダーからのニュースは何かありますか,você tem qualquer notícia dos novos provedores
2221,validation,weather in homestead,wetter in mainz,मुंबई में मौसम,el tiempo en la casa de campo,météo à homestead,meteo a sassuolo,الطقس في مكة,weer in zeeland,金沢の天気,tempo em beja
2227,validation,please convert nine am c. s. t. to e. s. t. time,errechne den zeitunterschied zwischen neun uhr c. s. t. und e. s. t.,कृपया सुबह नौ बजे सी. एस. टी. को आई. एस. टी. में बदलें,por favor convertir nueve de la mañana huso horario a madrid,s'il vous plaît convertir neuf heures du matin h.n.c à h.n.e.,passa dalle nove del mattino in ora italiana al fusorario americano,الرجاء تحويل تسعة الصباح في توقيت مكة إلى توقيت القدس,converteer alstublieft negen uur 's morgens c. s. t. naar e. s. t. tijd,午前九時を中部標準時から東部標準時に変換してください,converter nove horas da manhã no porto para a hora atual na florida
2246,validation,turn off the closet light,schalte aus das wandschrank licht,कोठरी की बत्ती बंद करो,apaga la luz del armario,éteindre la lumière du placard,spegni la luce nell'armadio,طفي أقرب لمبه,zet het kast licht uit,クローゼットのライトを消す,desligar a luz do armário
2259,validation,play a r. rahman music,spiel herbert grönemeyer musik,सोनू निगम का संगीत,pon david bisbal,mets la musique de jacques brel,riproduci le canzoni di fabrizio de andré,شغل أغاني فهد بن فصلا,speel muziek van gordon,スピッツの曲を流して,põe música de marco paulo
2272,validation,play my top rated pop songs please,spiel meine bestbewertete pop lieder bitte,कृपया मेरे शीर्ष मूल्यांकित भक्ति गाने चलाएं,pon mis canciones de pop mejor valoradas por favor,joue mes chansons pop les mieux notées s'il te plaît,riproduci le mie canzoni pop preferite per favore,شغل أغاني pop الأعلى تقييم لو سمحت,speel mijn de hoog genoteerde pop songs alsjeblieft,最も高評価を得ているポップス系の曲を再生してください,toca as minhas músicas pop mais bem classificadas por favor
2282,validation,set color blue for all lights of my house,stell die farbe aller lichter auf blau in meinem haus,मेरे घर की सभी बत्तियो के लिए नीला रंग सेट करें,establece el color azul para todas las luces de mi casa,mettre la couleur bleue pour toutes les lumières de ma maison,imposta colore su blu per tutte le luci di casa mia,حط لون أزرق لكل لمبات بيتي,stel blauw in voor alle lichten in mijn huis,家の照明を全部青色に設定して,definir a cor azul para todas as luzes da minha casa
2303,validation,i am forever hip hop,hip hop,मैं हमेशा के लिए हिप हॉप हूँ,soy para siempre del hip hop,je suis pour toujours hip hop,hip hop per sempre,عزف عود,ik hou van hip hop,私はいつまでも hip hop 派,eu sou hip hop para sempre
2312,validation,olly turn the lights down to seven,olly dreh die beleuchtung auf sieben runter,ऑली बत्तियों को सात कर दें,solo baja las luces a siete,olly baisse les lumières à sept,olly abbassa le luci a sette,olly وطي النور لسبعة,olly verlaag de verlichting naar zeven,olly 照明を七に落として,alexa diminuir as luzes para sete
2313,validation,lights down to seven,beleuchtung runter auf sieben,रोशनी नीचे सात करें,baja las luces a siete,baisser les lumières à sept,abbassa le luci a sette,وطي الإضاءة لسبعة,lichten lager naar zeven,照明を七に落とす,diminuir as luzes para sete
2318,validation,minimize the light power,verringere die lichtstärke,बत्ती की शक्ति को कम करें,minimiza la potencia de la luz,minimiser la puissance lumineuse,abbassa la potenza della luce,power light,minimaliseer de licht intensiteit,照明の出力を最小限に抑える,diminuir a intensidade da luz
2321,validation,what will the weather be on the seventh,wie wird das wetter am siebten,सातवें दिन मौसम कैसा रहेगा,qué tiempo hará el siete,quel temps fera-t-il le sept,che tempo farà il sette,كيف سيكون الطقس في السابع عشر,wat wordt het weer op de zevende,七日の天気はどうですか,qual será o tempo no dia sete
2323,validation,mute the speaker please,den lautsprecher stumm schalten bitte,कृपया स्पीकर को म्यूट करो,silencia el altavoz por favor,coupe le haut-parleur s'il vous plaît,silenzia altoparlante per favore,اكتم صوت السماعة,demp de luidspreker alstublieft,スピーカーをミュートしてください,tira o som à coluna por favor
