id,split,en_US,de_DE,hi_IN,es_ES,fr_FR,it_IT,ar_SA,nl_NL,ja_JP,pt_PT
2673,test,did i remember to set a reminder alarm for my next doctor's appointment,habe ich daran gedacht einen erinnerungsalarm für meinen nächsten arzttermin zu stellen,क्या मुझे अपने अगले डॉक्टर के नियुक्ति के लिए रिमाइंडर अलार्म सेट करना याद है,me acorde de poner una alarma para recordarme mi próxima cita con el médico,ai-je pensé à définir une alarme de rappel pour mon prochain rendez-vous chez le médecin,mi sono ricordato di impostare una sveglia promemoria per la mia prossima visita medica,أبغى أعرف اذا أنا تذكرت أحط منبه لموعدي الجاي عند الدكتور,heb ik er aan gedacht om een herinnering in te stellen voor mijn volgende doktersafspraak,次回の診察日にアラームを設定したか,lembrei-me de colocar um lembrete para a minha próxima consulta médica
2678,test,is it raining tonight,regnet es heute nacht,क्या आज रात बारिश होने वाली है,está lloviendo esta noche,va t'il pleuvoir ce soir,piove stasera,هل تمطر الليلة,regent het vanavond,今夜は雨が降りますか,está a chover esta noite
2679,test,will the temperature stay about the same or is it going to get colder,wird die temperatur gleich bleiben oder wird es kälter,क्या तापमान लगभग समान रहेगा या यह ठंडा होने वाला है,la temperatura va a ser igual o va a hacer más frío,la température restera-t-elle la même ou va-t-elle se refroidir,la temperatura rimarrà la stessa o farà più freddo,هل ستبقى درجة الحرارة كما هي تقريبًا أم ستزداد برودة,blijft de temperatuur ongeveer gelijk of wordt het kouder,気温は同じくらいですか、それとも低くなりますか,a temperatura ficará a mesma ou ficará mais baixa
2684,test,is the last order is ready,ist die letzte bestellung fertig,क्या अंतिम आदेश तैयार है,esta el ultimo pedido preparado,est-ce que la dernière commande est prête,l'ultima ordinazione è pronta,هل آخر طلب جاهز,is de laatste bestelling klaar,最後の注文が用意できた,o último pedido está pronto
2690,test,turn off the socket,schalte die steckdose aus,सॉकेट बंद करें,apaga el enchufe,éteindre la prise,spegni la presa,طفي الفيش,zet het stopcontact uit,ソケットの電源を消す,desligar a ficha
2703,test,please play folk music,bitte spiel folk musik ab,कृपया लोक संगीत बजाएं,por favor pon música folk,jouer s'il vous plaît de la musique folklorique,riproduci musica folk grazie,اشخاص موسيقى,speel alsjeblieft folk muziek,フォーク音楽を再生してください,toca música folclore
2704,test,let's hear some indie rock okay,lass etwas indie rock hören,चलो कुछ इंडी रॉक सुनते हैं ठीक है,escuchemos algo de indie rock,ecoutons quelque indie rock,voglio ascoltare dell' indie rock,خلنا نسمع شوية روك اوكي,laten we meer indie rock horen,何か indie rock を聴きましょう,vamos ouvir algum hip hop tuga ok
2708,test,olly i feel like dancing play me some rock north roll,ich will tanzen spiel etwas rock north roll für mich,olly मुझे डांस करने का मन कर रहा है मेरे लिए कुछ हिप-हॉप चलाओ,olly tengo ganas de bailar pon algo de rock north roll,olly je ressens l'envie de danser joue-moi un peu de rock n' roll du pôle nord,olly ho voglia di ballare suonami un po' di rock and roll,olly أبي أرقص شغلي لي شوية rock north roll,olly ik heb zin om te dansen speel een rock north roll voor mij,私は踊り出したい気分です。ロックンロールをいくつか流して,olly apetece me dançar põe para mim algum rock and roll
2709,test,olly i need to hear some sad songs today,olly ich muss heute ein paar traurige lieder hören,olly मुझे आज कुछ उदास गाने सुनने की जरूरत है,necesito escuchar algunas canciones tristes hoy,olly j'ai besoin d'écouter des chansons tristes aujourd'hui,olly ho bisogno di ascoltare delle canzoni tristi oggi,أولي ابغى اسمع اغاني حزينة اليوم,olly ik heb vandaag wat verdrietige liedjes nodig,olly 、今日悲しい曲をいくつか聞かなければなりません,olly preciso de ouvir algumas músicas tristes hoje
2711,test,shut the lights off,schalte die beleuchtung aus,लाइट को बंद कर दो,apaga las luces,éteindre les lumières,spegni le luci,طف اللمبات,schakel de lichten uit,ライトを消して,desligar as luzes
2717,test,i want to hear purple haze,ich möchte stadt hören,सनम रे चलाएं,quiero escuchar neblina púrpura,je veux entendre ne me quitte pas,voglio ascoltare non è per sempre,أريد أسمع المستبدة,ik wil purple haze horen,wa になっておどろうが聴きたい,quero ouvir eu tenho dois amores
2721,test,do you have a funny joke for me,hast du mir einen lustigen witz,क्या आपके पास मेरे लिए एक मज़ेदार चुटकुला है,tienes una broma graciosa para mi,avez-vous une blague drôle pour moi,hai qualche battuta divertente per me,نكتة تضحك,heb je een grappige mop voor mij,何か面白いネタないの,tens uma piada engraçada para mim
2724,test,give me news from c. n. n.,ich möchte nachrichten von c. n. n.,मुझे इंडिया टीवी से खबर दो,dime las noticias de el mundo,donne moi des nouvelles de c. n. n.,dammi notizie dalla rai,انطيني الأخبار من قناة العربية,geef mij het nieuws van c. n. n.,エヌエッチケーから発信されたニュースを教えて,dá me notícias da sic
2733,test,start a pot of coffee please,starte bitte eine tasse kaffee,कॉफ़ी का पॉट स्टार्ट कर दो,pon en marcha una taza de café por favor,commence un pot de café s'il te plaît,avvia una tazza di caffè,ابدأ في فنجان قهوة من فضلك,zet een pot koffie alstublieft,ポットのコーヒーを開始してください,ligar a cafeteira
2753,test,i need a cup of coffee,ich brauche eine tasse kaffee,मुझे एक कॉफ़ी का कप चाहिए,necesito una taza de café,j'ai besoin d'une tasse de café,voglio una tazzina di caffè,أبغى كوب قهوة,ik heb een kop koffie nodig,一杯のコーヒーが飲みたい,preciso de uma chávena de café
2770,test,olly play music from the jazz genre,siri spiele musik aus dem jazz genre,olly अरिजीत सिंह के सैड गाने लगाओ,olly pon música del género jazz,joue de la musique du genre jazz olly,olly riproduci musica di genere jazz,قم بتشغيل موسيقى من نوع موسيقى الجاز,olly speelt muziek van de jazz genre,ジャズのジャンルの音楽をかけて,olly toca música do género jazz
2773,test,how long until my order is ready,wie lange noch bis meine bestellung fertig ist,मेरा आदेश कब तक तैयार है,cuánto va a tardar hasta que mi pedido esté preparado,combien de temps avant que ma commande soit prête,quanto ci vuole per il mio ordine,طلبي,hoe lang totdat mijn bestelling klaar is,注文したものの準備ができるまでどれくらいかかりますか,quanto tempo falta para o meu pedido estar pronto
2774,test,shut off lights,ausmachen der lichter,lights को बंद करो,apaga las luces,éteindre les lumières,spegni le luci,طفي الأنوار,zet uit de lampen,電気を消す,desliga luzes
2775,test,discontinue use of lights,unterbrich die benutzung der lichter,रोशनी का प्रयोग बंद करें,suspender el uso de luces,cesser d'utiliser les lumières,discontinua l'uso delle luci,وقف استخدام اللمبات,stop met het gebruiken van de lichten,電気の使用を中止する,descontinuar o uso das luzes
2777,test,should i bring an umbrella today,sollte ich heute einen regenschirm mitnehmen,क्या मुझे आज छाता लाना चाहिए,debo coger un paraguas hoy,dois je apporter un parapluie aujourd'hui,devo prendere un ombrello oggi,هل يجب أن أحضر انا مظلة اليوم,moet ik een paraplu meenemen vandaag,今日私は傘を持っていくべきですか,devo levar guarda-chuva hoje
